pc_time,device_timestamp,acc_x,acc_y,acc_z
1773652598.409775,19261,547,-46,828
1773652598.429594,19281,672,-78,672
1773652598.44964,19301,-2000,-422,-734
1773652598.469592,19321,781,-156,531
1773652598.4897149,19341,922,-140,593
1773652598.5097542,19361,797,-187,593
1773652598.529692,19381,656,-109,625
1773652598.549598,19401,578,-62,765
1773652598.569555,19421,343,0,937
1773652598.589924,19441,125,62,984
1773652598.609875,19461,15,62,1031
1773652598.6297011,19481,-93,93,937
1773652598.649597,19501,-109,234,1125
1773652598.669804,19521,-250,234,1015
1773652598.689924,19541,-437,187,922
1773652598.709867,19561,-484,234,890
1773652598.729683,19581,-593,250,781
1773652598.7497332,19601,-625,218,656
1773652598.76964,19621,-734,250,500
1773652598.789919,19641,-1047,312,468
1773652598.809886,19661,-1281,359,531
1773652598.829717,19681,-1312,422,625
1773652598.8497548,19701,-953,359,703
1773652598.8696299,19721,-656,375,672
1773652598.8897521,19741,-484,265,687
1773652598.909887,19761,-375,281,828
1773652598.9296799,19781,-171,343,1047
1773652598.9496262,19801,-62,296,1094
1773652598.969593,19821,125,437,1047
1773652598.989846,19841,296,281,1015
1773652599.009778,19861,390,250,890
1773652599.029557,19881,500,62,812
1773652599.049898,19901,578,0,656
1773652599.069953,19921,672,0,625
1773652599.089875,19941,703,62,656
1773652599.109898,19961,625,46,703
1773652599.12955,19981,500,15,750
1773652599.149869,20001,390,93,781
1773652599.169644,20021,187,218,890
1773652599.18992,20041,78,359,1000
1773652599.2097,20061,-15,343,1000
1773652599.22993,20081,-203,359,969
1773652599.249661,20101,-406,390,797
1773652599.269949,20121,-562,422,734
1773652599.2895129,20141,-750,437,593
1773652599.309907,20161,-890,359,515
1773652599.3297012,20181,-922,359,390
1773652599.3495219,20201,-906,390,375
1773652599.3697438,20221,-922,422,265
1773652599.389795,20241,-1156,390,250
1773652599.409941,20261,-1250,312,156
1773652599.4297228,20281,-1266,328,156
1773652599.4495392,20301,-1187,390,187
1773652599.4696572,20321,-937,390,328
1773652599.489861,20341,-859,390,453
1773652599.509888,20361,-890,390,609
1773652599.529726,20381,-703,468,859
1773652599.549532,20401,-468,531,937
1773652599.569534,20421,-250,453,1078
1773652599.589893,20441,-31,343,1015
1773652599.609767,20461,125,312,984
1773652599.629727,20481,296,265,953
1773652599.649494,20501,390,156,765
1773652599.669757,20521,484,171,609
1773652599.689864,20541,609,46,578
1773652599.7098691,20561,687,-15,500
1773652599.729522,20581,765,15,468
1773652599.74973,20601,718,-15,515
1773652599.769517,20621,625,-15,578
1773652599.789876,20641,484,140,812
1773652599.809742,20661,390,281,953
1773652599.829556,20681,187,296,953
1773652599.8496451,20701,-46,312,859
1773652599.869508,20721,-390,296,812
1773652599.889884,20741,-515,328,703
1773652599.909875,20761,-593,265,531
1773652599.9297101,20781,-765,343,500
1773652599.9498649,20801,-969,390,422
1773652599.9696472,20821,-1000,343,359
1773652599.9898958,20841,-1125,422,328
1773652600.009682,20861,-1203,437,234
1773652600.029875,20881,-1250,422,218
1773652600.049889,20901,-1328,390,218
1773652600.070064,20921,-1187,375,296
1773652600.089691,20941,-1015,437,453
1773652600.1098292,20961,-765,437,593
1773652600.1299121,20981,-562,390,687
1773652600.149861,21001,-484,453,797
1773652600.169693,21021,-312,437,890
1773652600.1898491,21041,-140,437,1015
1773652600.209883,21061,-31,390,1062
1773652600.2298481,21081,0,343,1015
1773652600.2494662,21101,-31,312,1000
1773652600.269822,21121,171,343,969
1773652600.289491,21141,422,359,984
1773652600.309823,21161,500,265,797
1773652600.329495,21181,500,203,578
1773652600.349761,21201,640,156,515
1773652600.3696918,21221,656,218,562
1773652600.389807,21241,656,218,468
1773652600.4096901,21261,703,281,640
1773652600.4297652,21281,515,390,828
1773652600.44947,21301,156,453,922
1773652600.46977,21321,-62,484,875
1773652600.48947,21341,-296,437,797
1773652600.509781,21361,-375,453,750
1773652600.529496,21381,-515,437,625
1773652600.549786,21401,-656,515,531
1773652600.569671,21421,-969,609,578
1773652600.589835,21441,-1187,578,609
1773652600.6097128,21461,-1062,500,468
1773652600.629819,21481,-969,468,406
1773652600.649479,21501,-844,437,437
1773652600.669845,21521,-906,531,578
1773652600.689704,21541,-906,547,640
1773652600.709494,21561,-750,500,640
1773652600.729449,21581,-531,484,687
1773652600.7498722,21601,-375,531,765
1773652600.769801,21621,-312,531,797
1773652600.789817,21641,109,593,1328
1773652600.809531,21661,-125,547,1094
1773652600.8297758,21681,62,547,1094
1773652600.849735,21701,46,406,859
1773652600.869674,21721,171,328,797
1773652600.889566,21741,343,312,797
1773652600.9097989,21761,437,218,672
1773652600.929566,21781,609,125,547
1773652600.949705,21801,687,78,531
1773652600.969624,21821,703,109,593
1773652600.989717,21841,593,187,734
1773652601.009491,21861,531,234,797
1773652601.0297248,21881,468,250,765
1773652601.0496829,21901,265,375,859
1773652601.069771,21921,31,500,953
1773652601.08954,21941,-156,562,937
1773652601.109765,21961,-359,547,828
1773652601.129469,21981,-578,578,781
1773652601.149756,22001,-703,578,718
1773652601.169652,22021,-718,734,765
1773652601.18978,22041,-781,797,812
1773652601.209684,22061,-765,656,765
1773652601.229563,22081,-656,515,734
1773652601.249564,22101,-500,437,797
1773652601.269702,22121,-312,500,844
1773652601.2895548,22141,-156,531,890
1773652601.309821,22161,-31,547,828
1773652601.329511,22181,46,515,875
1773652601.34972,22201,375,406,859
1773652601.369631,22221,359,328,703
1773652601.389695,22241,547,218,672
1773652601.409633,22261,656,234,609
1773652601.429646,22281,750,218,578
1773652601.449392,22301,859,234,609
1773652601.4697359,22321,828,234,672
1773652601.489486,22341,672,250,656
1773652601.509637,22361,468,296,797
1773652601.52964,22381,171,375,906
1773652601.549629,22401,62,390,890
1773652601.5695841,22421,0,422,859
1773652601.589643,22441,-218,422,797
1773652601.6095092,22461,-422,453,703
1773652601.6297002,22481,-672,500,687
1773652601.649647,22501,-703,500,593
1773652601.669652,22521,-812,656,578
1773652601.68946,22541,-1062,625,718
1773652601.7096498,22561,-1234,562,578
1773652601.7294421,22581,-1125,515,547
1773652601.749731,22601,-875,468,578
1773652601.769618,22621,-750,406,734
1773652601.7897432,22641,-437,500,812
1773652601.8095732,22661,-62,687,922
1773652601.829588,22681,343,437,859
1773652601.849665,22701,453,343,718
1773652601.869677,22721,484,125,484
1773652601.8895092,22741,703,156,562
1773652601.909651,22761,672,234,859
1773652601.929425,22781,718,218,906
1773652601.949661,22801,828,140,531
1773652601.969602,22821,969,-15,359
1773652601.989613,22841,1219,46,328
1773652602.0094662,22861,859,-78,109
1773652602.0296571,22881,828,-15,203
1773652602.049642,22901,969,62,343
1773652602.069765,22921,1015,93,390
1773652602.089822,22941,765,218,718
1773652602.1097112,22961,640,296,734
1773652602.129677,22981,328,422,922
1773652602.149647,23001,171,453,937
1773652602.169487,23021,0,468,922
1773652602.189652,23041,-156,562,812
1773652602.2094688,23061,-453,640,1094
1773652602.229682,23081,-687,531,1015
1773652602.249426,23101,-812,515,859
1773652602.269668,23121,-718,406,672
1773652602.289423,23141,-531,422,531
1773652602.3096519,23161,-562,500,593
1773652602.329424,23181,-859,672,797
1773652602.349659,23201,-953,390,578
1773652602.3696,23221,-812,343,515
1773652602.38973,23241,-781,500,562
1773652602.409632,23261,-703,547,703
1773652602.4296708,23281,-468,578,781
1773652602.449396,23301,46,562,937
1773652602.469644,23321,171,468,765
1773652602.4894269,23341,437,218,718
1773652602.5096772,23361,672,171,640
1773652602.5295181,23381,718,250,703
1773652602.5496309,23401,734,218,765
1773652602.569591,23421,781,187,687
1773652602.589747,23441,812,203,625
1773652602.609469,23461,828,218,593
1773652602.629657,23481,765,156,531
1773652602.6496372,23501,844,109,390
1773652602.6696692,23521,765,187,484
1773652602.689473,23541,547,312,640
1773652602.70963,23561,312,375,844
1773652602.729503,23581,46,531,922
1773652602.749619,23601,-281,640,969
1773652602.769525,23621,-531,515,922
1773652602.78966,23641,-812,703,875
1773652602.809535,23661,-703,656,797
1773652602.829631,23681,-562,609,609
1773652602.8497229,23701,-625,531,718
1773652602.869735,23721,-609,484,734
1773652602.889604,23741,-547,437,797
1773652602.909687,23761,-765,562,781
1773652602.92945,23781,-781,593,750
1773652602.949596,23801,-703,609,797
1773652602.969579,23821,-312,562,734
1773652602.9897091,23841,-125,437,718
1773652603.009482,23861,390,484,844
1773652603.029621,23881,375,375,640
1773652603.049623,23901,484,250,781
1773652603.0696409,23921,609,234,703
1773652603.089448,23941,656,171,734
1773652603.109621,23961,656,125,609
1773652603.129389,23981,922,140,515
1773652603.149641,24001,969,93,593
1773652603.1695418,24021,953,78,609
1773652603.189604,24041,984,62,578
1773652603.2093818,24061,969,31,468
1773652603.2295942,24081,828,15,390
1773652603.249377,24101,687,187,625
1773652603.269579,24121,437,328,812
1773652603.289387,24141,281,343,906
1773652603.3096142,24161,156,406,906
1773652603.3294442,24181,-93,437,1015
1773652603.3495839,24201,-265,500,875
1773652603.3695822,24221,-437,531,718
1773652603.389641,24241,-531,672,718
1773652603.409406,24261,-672,687,797
1773652603.429611,24281,-875,672,734
1773652603.449462,24301,-922,500,812
1773652603.469625,24321,-875,500,781
1773652603.4894478,24341,-687,640,875
1773652603.509598,24361,-296,547,828
1773652603.5294,24381,-78,515,781
1773652603.5496068,24401,312,343,1047
1773652603.5695648,24421,437,250,609
1773652603.589657,24441,515,109,375
1773652603.6095119,24461,781,0,375
1773652603.629645,24481,984,-93,234
1773652603.649632,24501,1437,78,765
1773652603.669675,24521,1047,-15,500
1773652603.689398,24541,969,-15,515
1773652603.709631,24561,922,15,484
1773652603.729449,24581,844,31,484
1773652603.749581,24601,656,171,609
1773652603.769593,24621,562,265,703
1773652603.789611,24641,359,359,922
1773652603.809519,24661,187,343,953
1773652603.829589,24681,234,265,859
1773652603.849728,24701,328,265,765
1773652603.8696609,24721,187,281,672
1773652603.8894458,24741,-46,109,797
1773652603.909618,24761,-15,484,828
1773652603.929429,24781,171,531,734
1773652603.949614,24801,31,500,859
1773652603.969554,24821,-62,672,1609
1773652603.989609,24841,-93,687,1953
1773652604.0094888,24861,-109,484,1500
1773652604.0296378,24881,140,265,750
1773652604.049382,24901,296,250,672
1773652604.069567,24921,187,312,922
1773652604.0894442,24941,31,390,1266
1773652604.109571,24961,0,359,1094
1773652604.129451,24981,-31,265,906
1773652604.14958,25001,-15,281,906
1773652604.169573,25021,-31,328,1015
1773652604.189595,25041,-46,296,1078
1773652604.209428,25061,-31,265,1047
1773652604.2296162,25081,15,234,984
1773652604.24945,25101,31,234,1000
1773652604.269759,25121,-15,234,984
1773652604.2894862,25141,-15,250,1000
1773652604.309654,25161,0,265,1000
1773652604.3294752,25181,-31,296,1031
1773652604.349611,25201,15,281,1000
1773652604.3695612,25221,31,265,1015
1773652604.389587,25241,31,265,1015
1773652604.409566,25261,15,265,1000
1773652604.42958,25281,0,250,1031
1773652604.4495502,25301,31,250,984
1773652604.469589,25321,31,265,1031
1773652604.489438,25341,0,281,1031
1773652604.5095942,25361,0,281,1000
1773652604.529422,25381,0,265,1000
1773652604.549684,25401,15,265,1015
1773652604.569427,25421,0,250,1015
1773652604.589647,25441,0,265,1015
1773652604.609422,25461,15,265,1031
1773652604.629632,25481,15,265,1015
1773652604.649585,25501,-15,265,1015
1773652604.669597,25521,0,265,1015
1773652604.689445,25541,15,250,1047
1773652604.709585,25561,46,281,1031
1773652604.7293599,25581,0,250,1000
1773652604.749575,25601,0,250,1015
1773652604.769429,25621,31,281,1000
1773652604.789587,25641,0,265,1000
1773652604.809373,25661,0,265,1015
1773652604.829655,25681,15,281,984
1773652604.849498,25701,15,250,1031
1773652604.8696241,25721,15,281,1000
1773652604.8894432,25741,15,265,1000
1773652604.909596,25761,0,250,984
1773652604.929444,25781,15,250,1000
1773652604.94961,25801,15,265,1047
1773652604.969533,25821,15,281,984
1773652604.98959,25841,15,265,1015
1773652605.009432,25861,15,250,1000
1773652605.029572,25881,15,265,1000
1773652605.049474,25901,0,265,1000
1773652605.069605,25921,0,265,1015
1773652605.089449,25941,15,265,1031
1773652605.109611,25961,15,296,1015
1773652605.1294348,25981,31,265,1000
1773652605.1496031,26001,62,265,1015
1773652605.169523,26021,31,265,1015
1773652605.18959,26041,-15,265,1000
1773652605.209422,26061,-15,265,1031
1773652605.229569,26081,15,265,984
1773652605.249363,26101,15,265,984
1773652605.2695649,26121,31,281,1015
1773652605.289372,26141,15,250,1000
1773652605.30957,26161,15,250,1031
1773652605.329403,26181,-15,265,1031
1773652605.349563,26201,31,265,1000
1773652605.369487,26221,0,250,984
1773652605.38957,26241,0,250,1015
1773652605.4095721,26261,62,265,1015
1773652605.429557,26281,15,265,1015
1773652605.4495401,26301,15,265,1015
1773652605.469584,26321,0,265,1015
1773652605.489333,26341,0,250,984
1773652605.509532,26361,0,265,1015
1773652605.5293992,26381,-15,265,1015
1773652605.5495539,26401,15,265,1000
1773652605.569508,26421,15,281,984
1773652605.5895748,26441,15,265,1015
1773652605.609418,26461,0,265,1015
1773652605.6295922,26481,0,265,1015
1773652605.6494248,26501,31,265,1015
1773652605.6695669,26521,0,265,1000
1773652605.689339,26541,0,250,1000
1773652605.7095768,26561,15,281,1000
1773652605.729575,26581,0,265,1031
1773652605.749574,26601,15,265,1031
1773652605.769523,26621,0,265,984
1773652605.7895849,26641,0,265,984
1773652605.8095691,26661,0,281,1000
1773652605.829616,26681,0,265,984
1773652605.849531,26701,15,265,984
1773652605.86957,26721,15,265,1015
1773652605.889386,26741,15,265,1000
1773652605.9095838,26761,15,281,1015
1773652605.9293199,26781,15,281,1000
1773652605.949566,26801,-15,265,1015
1773652605.969501,26821,15,265,1031
1773652605.9895701,26841,0,265,1000
1773652606.009357,26861,0,265,1000
1773652606.02955,26881,0,281,1015
1773652606.049451,26901,0,296,1015
1773652606.069746,26921,-15,265,1000
1773652606.089613,26941,0,281,1000
1773652606.1096609,26961,15,265,984
1773652606.129417,26981,0,281,1000
1773652606.149549,27001,15,281,1015
1773652606.169518,27021,0,265,984
1773652606.189557,27041,-15,281,1015
1773652606.209322,27061,-31,265,984
1773652606.229533,27081,0,281,1000
1773652606.249525,27101,15,281,1000
1773652606.2695382,27121,0,281,984
1773652606.289321,27141,0,281,1000
1773652606.309528,27161,-15,281,1000
1773652606.329484,27181,-15,296,1031
1773652606.349662,27201,-15,281,1000
1773652606.369453,27221,-15,265,1000
1773652606.389608,27241,-15,281,1000
1773652606.4095511,27261,-31,281,1031
1773652606.4295979,27281,15,265,1015
1773652606.449635,27301,-15,296,1015
1773652606.469633,27321,0,281,1015
1773652606.4893382,27341,0,296,1000
1773652606.509526,27361,0,281,1000
1773652606.5294669,27381,-15,281,1015
1773652606.549532,27401,0,312,1000
1773652606.569519,27421,-31,296,984
1773652606.5895941,27441,-31,265,969
1773652606.609417,27461,31,281,1015
1773652606.629568,27481,-15,281,1000
1773652606.6494322,27501,-15,265,984
1773652606.669544,27521,-31,281,984
1773652606.689331,27541,-31,281,984
1773652606.709554,27561,-62,296,1015
1773652606.729325,27581,-15,296,1015
1773652606.749533,27601,-46,265,984
1773652606.769557,27621,0,265,1015
1773652606.789657,27641,-15,281,1015
1773652606.809397,27661,-15,281,1015
1773652606.829582,27681,-31,265,1015
1773652606.8493419,27701,15,281,1000
1773652606.869566,27721,-15,281,1000
1773652606.889411,27741,-15,296,1015
1773652606.90958,27761,-15,281,1000
1773652606.929537,27781,-15,265,984
1773652606.949551,27801,-15,265,1000
1773652606.969513,27821,0,281,1015
1773652606.989583,27841,-31,265,969
1773652607.0095448,27861,15,281,1031
1773652607.02953,27881,-31,265,984
1773652607.049539,27901,0,265,1015
1773652607.0696352,27921,0,281,1000
1773652607.08941,27941,-31,281,1047
1773652607.109549,27961,-31,265,1000
1773652607.129406,27981,-31,265,984
1773652607.1495209,28001,-15,265,1000
1773652607.169488,28021,0,281,1000
1773652607.1896052,28041,0,265,1015
1773652607.209389,28061,-15,281,1000
1773652607.2295449,28081,-31,296,1000
1773652607.2493892,28101,-31,250,1000
1773652607.26957,28121,-15,265,1047
1773652607.289331,28141,-15,265,984
1773652607.3095832,28161,-15,265,1000
1773652607.329483,28181,15,281,1047
1773652607.3496032,28201,0,265,1000
1773652607.369548,28221,0,281,1000
1773652607.3895879,28241,-15,281,1015
1773652607.409413,28261,0,281,1015
1773652607.429593,28281,-31,281,1015
1773652607.449344,28301,-15,250,1015
1773652607.46964,28321,-15,281,1015
1773652607.4893289,28341,-15,296,1031
1773652607.509588,28361,-15,265,969
1773652607.529404,28381,0,265,1000
1773652607.549545,28401,0,265,1000
1773652607.5695229,28421,-15,281,1000
1773652607.5896509,28441,-15,281,1015
1773652607.609354,28461,-15,265,1015
1773652607.6295528,28481,-31,265,1015
1773652607.649365,28501,-31,265,984
1773652607.669566,28521,-31,281,1000
1773652607.689326,28541,15,281,1015
1773652607.709536,28561,-15,281,984
1773652607.729495,28581,-15,281,1015
1773652607.7495492,28601,-31,281,1000
1773652607.769494,28621,-15,281,1015
1773652607.789541,28641,0,281,1000
1773652607.8093,28661,-15,281,1015
1773652607.829531,28681,-15,265,1000
1773652607.8494642,28701,15,296,1000
1773652607.8696089,28721,-31,281,1000
1773652607.889311,28741,-46,265,1015
