timestamp,ppg_raw,t,diff,artifact,ppg_quality,dc,ac,pi,pi_score,bpm_stability,motion_score,final_reliability,classification,motion_activity,spo2_interp,pr_interp,decision,display_spo2,display_pr
1773652384.997404,201308,1.711319923400879,3438.0,0,1.0,202588.94444444444,-1280.944444444438,0.0063228743698583,0.5648547751286084,0.8822912058078836,0.9573652617173576,0.8884096541217172,VALID,13.734863162734227,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652385.085358,201159,1.7992737293243408,149.0,0,1.0,202513.68421052632,-1354.6842105263204,0.0066893465288895,0.6018195458211265,0.7984987390053203,0.9572426530853086,0.88738657899035,VALID,13.77436177001066,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652385.175524,202390,1.889439821243286,1231.0,0,1.0,202507.5,-117.5,0.0005802254237497,0.0,0.7125986556091598,0.9564218850873816,0.7581864310871305,VALID,14.038773763468843,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652385.295725,202728,2.00964093208313,338.0,0,1.0,202518.0,210.0,0.0010369448641602,0.0316814705275466,0.5980845935520441,0.9599397224512296,0.7541266701960826,VALID,12.905495672235052,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652385.4152708,203407,2.129186630249023,679.0,0,1.0,202558.4090909091,848.5909090909117,0.0041893640106052,0.3496550136831828,0.4841949347728461,0.9616652891437162,0.806850082957036,VALID,12.349601034337708,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652385.4757051,204530,2.1896209716796875,1123.0,0,1.0,202644.13043478265,1885.8695652173776,0.0093063123080404,0.865783772168391,0.4266199100778332,0.9621514606896469,0.9044641836483556,VALID,12.192979933189974,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652385.6258008,204893,2.339716672897339,363.0,0,1.0,202737.83333333337,2155.166666666657,0.0106303132041626,0.9993311326315312,0.4298316564507232,0.9647744295518118,0.932281721036922,VALID,11.347985455608876,97.0,93.0,DISPLAY_MEASUREMENT,97.0,93.0
1773652385.6855118,201162,2.399427652359009,3731.0,0,1.0,202674.8,-1512.7999999999884,0.0074641741351168,0.6799737086534197,0.4311093514156818,0.9657224726131984,0.8688224186562117,VALID,11.042571554995636,97.0,92.67375225177493,DISPLAY_MEASUREMENT,97.0,92.67375225177493
1773652385.805313,202021,2.519228935241699,859.0,0,1.0,202649.65384615384,-628.6538461538439,0.0031021708363296,0.2399936236015783,0.4336728581160376,0.966717666263842,0.7813813104110721,VALID,10.721968001119146,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652385.897485,202701,2.611400842666626,680.0,0,1.0,202651.55555555556,49.44444444443798,0.0002439874902952,0.0,0.435645151705746,0.9633349300112392,0.7325649941739463,VALID,11.811723008810526,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652386.017076,202900,2.730991840362549,199.0,0,1.0,202660.42857142855,239.57142857142023,0.0011821322507811,0.0463260167001049,0.4382041587256952,0.9640150617832978,0.7422901377475799,VALID,11.592617246745672,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652386.075688,203974,2.7896037101745605,1074.0,0,1.0,202705.72413793104,1268.2758620689565,0.0062567343249071,0.5581834590819076,0.4394583349529281,0.962909705050374,0.8444554368267866,VALID,11.948710050038342,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652386.195671,204695,2.9095869064331055,721.0,0,1.0,202772.03333333333,1922.9666666666744,0.009483391940473,0.8836451781330111,0.4420257342339531,0.9640738665191304,0.9101537690057366,VALID,11.573673187686909,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652386.285266,200957,2.999181747436523,3738.0,0,1.0,202713.48387096773,-1756.483870967728,0.0086648595713829,0.8010826680427231,0.4347309115076067,0.9592105667080032,0.8914527947717062,VALID,13.140394601158741,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652386.3755388,201285,3.0894546508789062,328.0,0,1.0,202668.84375,-1383.84375,0.006828103049263,0.6158154329064064,0.4273808808559575,0.9599314737137042,0.8538806167809883,VALID,12.908153018937252,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652386.525818,201975,3.239733934402466,690.0,0,1.0,202647.81818181815,-672.8181818181765,0.003320135335553,0.2619789437257573,0.4151451235236253,0.954712897295892,0.7803241702862818,VALID,14.589327476435946,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652386.61542,202013,3.329335927963257,38.0,0,1.0,202629.14705882352,-616.1470588235243,0.0030407622386361,0.2337995521657263,0.4078497184351977,0.952829001905664,0.7733935828483642,VALID,15.196228009661988,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652386.675208,202987,3.389123916625977,974.0,0,1.0,202639.37142857144,347.6285714285623,0.0017155036011898,0.1001253277144439,0.4029817732100624,0.9529291738512876,0.7462019950192813,VALID,15.16395742418862,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652386.795281,204047,3.5091967582702637,1060.0,0,1.0,202678.47222222225,1368.527777777781,0.0067522108429813,0.6081604503015329,0.393205428007214,0.9380784744423802,0.8423761751937421,VALID,19.948138879696273,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652386.885935,201625,3.59985089302063,2422.0,0,1.0,202650.0,-1025.0,0.0050579817419195,0.4372694598729563,0.3906701076498383,0.926001987789438,0.8043214990764066,VALID,23.83860234554746,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652387.006071,200494,3.719986915588379,1131.0,0,1.0,202593.26315789475,-2099.2631578947476,0.0103619593523139,0.9722632139545314,0.3873102685811748,0.909316676684194,0.905978672654282,VALID,29.213807497245888,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652387.0963469,201044,3.810262680053711,550.0,0,1.0,202553.53846153847,-1509.5384615384685,0.0074525405628749,0.6788002707273445,0.3847855300895784,0.9004754126402459,0.8443812309465005,VALID,32.06203776018781,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652387.185374,201589,3.899289846420288,545.0,0,1.0,202529.425,-940.4249999999884,0.0046433993480206,0.3954519773003557,0.3822957110882697,0.8912607755111766,0.7846981992222511,VALID,35.03055088258554,97.0,92.0,DISPLAY_MEASUREMENT,97.0,92.0
1773652387.2755682,202373,3.9894840717315674,784.0,0,1.0,202525.60975609755,-152.60975609754678,0.0007535331273972,0.0030947154280414,0.3797732529987506,0.8920156792018238,0.7062009721460305,VALID,34.78735720274294,97.0,91.76279049654678,DISPLAY_MEASUREMENT,97.0,91.76279049654678
1773652387.3976982,203473,4.111613988876343,1100.0,0,1.0,202548.16666666663,924.833333333343,0.0045659921220385,0.3876441799333296,0.3763576507646725,0.852665798193883,0.7709643405212981,VALID,47.46399725928518,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652387.486387,204211,4.200302839279175,738.0,0,1.0,202586.83720930232,1624.1627906976792,0.0080171190442135,0.7357473363810638,0.3686838911803406,0.8423322714480699,0.8367175378286679,VALID,50.79296282959759,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652387.57728,200370,4.291195869445801,3841.0,0,1.0,202536.45454545456,-2166.4545454545587,0.0106966153343439,1.0,0.3608194160155137,0.8529879746147595,0.8919783339859793,VALID,47.36020750395318,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652387.755386,200511,4.46930193901062,141.0,0,1.0,202491.44444444444,-1980.444444444438,0.009780385783103,0.9136019129609094,0.3454088750947232,0.8570969580747623,0.874390357524083,VALID,46.03649055776397,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652387.815136,201326,4.529051780700684,815.0,0,1.0,202466.10869565216,-1140.1086956521613,0.0056311088458067,0.4950787953184193,0.3402390491442359,0.8551084702280737,0.7895722050465297,VALID,46.67708575255485,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652387.875918,201574,4.589833736419678,248.0,0,1.0,202447.12765957447,-873.1276595744712,0.0043128676097725,0.36211239171427,0.3349799200300968,0.8580230184537009,0.7633273758819739,VALID,45.73815842069701,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652387.995757,202581,4.709672927856445,1007.0,0,1.0,202449.91666666663,131.08333333334303,0.0006474852422348,0.0,0.3246108923598823,0.8515075194624396,0.6879133450747201,POSSIBLE_PHYS_CHANGE,47.83713898646582,97.0,91.0,WARNING_LOW_CONFIDENCE,97.0,91.0
1773652388.115353,203595,4.829268932342529,1014.0,0,1.0,202473.2857142857,1121.71428571429,0.0055400606640876,0.4858950822415082,0.314262906322129,0.860188270065829,0.7866617881002632,VALID,45.04061843796474,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652388.205885,203286,4.919800758361816,309.0,0,1.0,202489.54,796.4599999999919,0.0039333389764231,0.3238306599175241,0.3196968108722289,0.8664395353179152,0.7566676736661022,VALID,43.02676128087005,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652388.2956312,200408,5.009546995162964,2878.0,0,1.0,202441.06,-2033.0599999999977,0.010042725522184,0.9400632090230776,0.3250835627577392,0.8538197219317145,0.8766669146599039,VALID,47.09225850169555,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652388.385408,201003,5.099323749542236,595.0,0,1.0,202398.24,-1395.2399999999907,0.0068935382046799,0.6224156492000792,0.3304721463704324,0.830896268814132,0.8067992251212988,VALID,54.47709313349467,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652388.503256,201727,5.217171907424927,724.0,0,1.0,202356.2,-629.2000000000116,0.0031093685293557,0.2407196298360651,0.337545632783964,0.8115140540519202,0.7253527054611856,VALID,60.721110999509946,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652388.595687,202278,5.309602737426758,551.0,0,1.0,202313.0,-35.0,0.0001729992635174,0.0,0.3430935194200896,0.8074520330619992,0.6765449618606088,POSSIBLE_PHYS_CHANGE,62.02969889539095,97.0,91.0,WARNING_LOW_CONFIDENCE,97.0,91.0
1773652388.685303,203523,5.399218797683716,1245.0,0,1.0,202369.06,1153.9400000000023,0.0057021562485886,0.5022450994629754,0.3484724578443357,0.8072855097949337,0.7774819186155089,VALID,62.083344687031385,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652388.805287,204151,5.519202709197998,628.0,0,1.0,202436.02,1714.9800000000105,0.0084717136802038,0.7816007144981164,0.3556741365399287,0.8019970472280443,0.8324866707220294,VALID,63.78703310223715,97.0,91.0,DISPLAY_MEASUREMENT,97.0,91.0
1773652388.894954,201115,5.608869791030884,3036.0,0,1.0,202426.38,-1311.3800000000049,0.0064783058413631,0.580532606475375,0.3599483426668235,0.706831041962988,0.7641506681506538,VALID,94.44494523469501,97.0,90.68876798848522,DISPLAY_MEASUREMENT,97.0,90.68876798848522
1773652389.01526,200972,5.729175806045532,143.0,0,1.0,202408.08,-1436.0799999999872,0.0070949736789163,0.6427337441248572,0.365683030313247,0.7015555406563581,0.7755817140532036,VALID,96.14445815491123,97.0,90.0,DISPLAY_MEASUREMENT,97.0,90.0
1773652389.105762,201875,5.819677829742432,903.0,0,1.0,202378.64,-503.640000000014,0.0024886025521271,0.1781051271064889,0.3699970360361342,0.7079695439450155,0.6850115922084158,POSSIBLE_PHYS_CHANGE,94.07817462547995,97.0,90.0,WARNING_LOW_CONFIDENCE,97.0,90.0
1773652389.223237,201960,5.937152862548828,85.0,0,1.0,202333.46,-373.45999999999185,0.0018457649070993,0.1132643320955189,0.3755967778222454,0.7145362551463514,0.6745734207452339,POSSIBLE_PHYS_CHANGE,91.96269594746816,97.0,90.0,WARNING_LOW_CONFIDENCE,97.0,90.0
1773652389.2857442,202921,5.999660015106201,961.0,0,1.0,202326.32,594.679999999993,0.0029392122586917,0.2235565592671719,0.3785763378678528,0.6500141022000286,0.6775731763002283,POSSIBLE_PHYS_CHANGE,112.74863195598223,97.0,90.0,WARNING_LOW_CONFIDENCE,97.0,90.0
1773652389.4058292,203850,6.1197450160980225,929.0,0,1.0,202390.5,1459.5,0.0072113068548177,0.6544678665272208,0.3843004903271019,0.6359858104721211,0.7601193654797908,VALID,117.26787319096755,97.0,90.0,DISPLAY_MEASUREMENT,97.0,90.0
1773652389.495952,204443,6.209867715835571,593.0,0,1.0,202453.98,1989.0199999999895,0.0098245537084526,0.9180569778062936,0.38732500950209,0.6215685204679796,0.8088144526518616,VALID,121.91243097086034,97.0,90.0,DISPLAY_MEASUREMENT,97.0,90.0
1773652389.615382,200407,6.329297780990601,4036.0,0,1.0,202421.24,-2014.2399999999907,0.0099507344189769,0.930784386738752,0.3913330843065886,0.5974316510076241,0.8045196810806965,VALID,129.68817001766786,97.0,90.0,DISPLAY_MEASUREMENT,97.0,90.0
1773652389.705801,200509,6.419716835021973,102.0,0,1.0,202377.76,-1868.7600000000093,0.0092340185996722,0.8584917575187451,0.3943675491361883,0.695347712900267,0.819739420287448,VALID,98.14432183889794,97.0,90.0,DISPLAY_MEASUREMENT,97.0,90.0
1773652389.8258848,201213,6.539800643920898,704.0,0,1.0,202325.7,-1112.7000000000116,0.0054995485002647,0.4818087613326292,0.3983975635906829,0.7072501687829714,0.7483765592604856,VALID,94.3099227213131,97.0,90.0,DISPLAY_MEASUREMENT,97.0,90.0
1773652389.8866198,201474,6.60053563117981,261.0,0,1.0,202260.26,-786.2600000000093,0.003887367691508,0.3191936964717319,0.4004358306875651,0.6670808928610771,0.7040065902214261,VALID,107.25053242966327,97.0,90.0,DISPLAY_MEASUREMENT,97.0,90.0
1773652390.0056949,202556,6.719610691070557,1082.0,0,1.0,202285.22,270.77999999999884,0.0013386049658002,0.0621088746547362,0.4044319915099907,0.6487333703804585,0.6474849851960838,POSSIBLE_PHYS_CHANGE,113.16122218166484,97.0,90.0,WARNING_LOW_CONFIDENCE,97.0,90.0
1773652390.097164,203476,6.811079740524292,920.0,0,1.0,202331.56,1144.4400000000023,0.0056562604469614,0.4976157497536197,0.4075016942019474,0.7141984949249832,0.7545328678484137,VALID,92.07150605418335,97.0,90.0,DISPLAY_MEASUREMENT,97.0,90.0
1773652390.216845,202989,6.930760860443115,487.0,0,1.0,202343.54,645.4599999999919,0.0031899214573392,0.2488447232112221,0.4197206189495181,0.6737098356239564,0.6938539572243833,POSSIBLE_PHYS_CHANGE,105.11500573408102,97.0,90.0,WARNING_LOW_CONFIDENCE,97.0,90.0
1773652390.335559,199936,7.049474716186523,3053.0,0,1.0,202287.7,-2351.7000000000116,0.0116255214726353,1.0,0.4318407902079969,0.6779065093083805,0.8465560318133137,VALID,103.76303921297591,97.0,90.0,DISPLAY_MEASUREMENT,97.0,90.0
1773652390.396439,200403,7.110354900360107,467.0,0,1.0,202227.62,-1824.6199999999951,0.0090226053196887,0.8371672360691405,0.4380563937178892,0.6880148206072413,0.8176435327677894,VALID,100.5066272332477,97.0,90.0,DISPLAY_MEASUREMENT,97.0,90.0
1773652390.486096,201039,7.200011730194092,636.0,0,1.0,202157.8,-1118.7999999999884,0.0055342905393706,0.4853130698518265,0.4472099682966554,0.613125049354869,0.7257211256064916,VALID,124.63251147395299,97.0,89.67271085898042,DISPLAY_MEASUREMENT,97.0,89.67271085898042
1773652390.607616,201444,7.321531772613525,405.0,0,1.0,202088.82,-644.820000000007,0.003190775224478,0.2489308397298489,0.4596166390785782,0.5833619778869149,0.6707564252199021,POSSIBLE_PHYS_CHANGE,134.22074234815202,97.0,89.0,WARNING_LOW_CONFIDENCE,97.0,89.0
1773652390.723282,202603,7.437197923660278,1159.0,0,1.0,202117.64,485.359999999986,0.0024013737742039,0.1693066639920085,0.4714256528682223,0.6371951979906452,0.6721624574824175,POSSIBLE_PHYS_CHANGE,116.87826666946093,97.0,89.0,WARNING_LOW_CONFIDENCE,97.0,89.0
1773652390.816959,203782,7.530874729156494,1179.0,0,1.0,202152.86,1629.140000000014,0.0080589510333913,0.7399667834781043,0.4809896495765373,0.6160909490801799,0.7809196063773286,VALID,123.67704115743595,97.0,89.0,DISPLAY_MEASUREMENT,97.0,89.0
1773652390.907544,200652,7.621459722518921,3130.0,0,1.0,202111.88,-1459.8800000000049,0.0072231281011289,0.6556602344832134,0.4668896172265386,0.6358394576462554,0.7685728459131732,VALID,117.31502103607501,97.0,89.0,DISPLAY_MEASUREMENT,97.0,89.0
1773652391.025822,200338,7.7397377490997314,314.0,0,1.0,202060.64,-1722.640000000014,0.0085253614954402,0.787011982829147,0.4484790180844606,0.6353282764916779,0.7928487813217789,VALID,117.47969903088159,97.0,89.0,DISPLAY_MEASUREMENT,97.0,89.0
1773652391.087021,201133,7.800936937332153,795.0,0,1.0,202003.82,-870.820000000007,0.0043109085758873,0.3619147907872663,0.4389530414095124,0.6238716341581385,0.7034397525458461,VALID,121.17047845381087,97.0,89.0,DISPLAY_MEASUREMENT,97.0,89.0
1773652391.2059531,201560,7.91986894607544,427.0,0,1.0,201941.12,-381.11999999999534,0.0018872827881711,0.1174520962015656,0.4204406464919428,0.6323431077885163,0.6552374162260624,POSSIBLE_PHYS_CHANGE,118.44137688577511,97.0,89.0,WARNING_LOW_CONFIDENCE,97.0,89.0
1773652391.297672,202425,8.011587858200073,865.0,0,1.0,201970.48,454.5199999999895,0.0022504278843125,0.1540812776446184,0.4061641137014636,0.6530129224723988,0.6673365436407896,POSSIBLE_PHYS_CHANGE,111.78255622173978,97.0,89.0,WARNING_LOW_CONFIDENCE,97.0,89.0
1773652391.415054,203290,8.12896990776062,865.0,0,1.0,202010.58,1279.4200000000128,0.0063334306549687,0.5659195508526389,0.387892978111809,0.6080143585276262,0.7343775155399965,VALID,126.27893038038259,97.0,89.0,DISPLAY_MEASUREMENT,97.0,89.0
1773652391.505833,202466,8.219748735427856,824.0,0,1.0,202020.4,445.6000000000058,0.0022057178383965,0.1495715309852653,0.387737394164776,0.5944398009141568,0.6470199858877776,POSSIBLE_PHYS_CHANGE,130.65200029533406,97.0,89.0,WARNING_LOW_CONFIDENCE,97.0,89.0
1773652391.595888,200021,8.30980372428894,2445.0,0,1.0,201980.56,-1959.5599999999977,0.0097017257502405,0.9056677493259004,0.3875830507900369,0.6193702892722407,0.8057029417258561,VALID,122.62059539005696,97.0,89.0,DISPLAY_MEASUREMENT,97.0,89.0
1773652391.686202,200604,8.400117874145508,583.0,0,1.0,201932.9,-1328.8999999999942,0.0065808989025562,0.5908808113476609,0.3874282632446511,0.589490106790972,0.7337660206312889,VALID,132.24655380305455,97.0,88.66578703581165,DISPLAY_MEASUREMENT,97.0,88.66578703581165
1773652391.805662,201057,8.519577741622925,453.0,0,1.0,201873.1,-816.1000000000058,0.004042638667559,0.3348553392008868,0.3872235234592652,0.6149405328325729,0.6901755800358758,POSSIBLE_PHYS_CHANGE,124.04764997028522,97.0,88.0,WARNING_LOW_CONFIDENCE,97.0,88.0
1773652391.925726,201740,8.639641761779785,683.0,0,1.0,201875.4,-135.39999999999418,0.0006707107453409,0.0,0.3870177482291518,0.6588143979313974,0.6363460942023343,POSSIBLE_PHYS_CHANGE,109.91359971394891,97.0,88.0,WARNING_LOW_CONFIDENCE,97.0,88.0
1773652391.985562,202938,8.699477910995483,1198.0,0,1.0,201924.28,1013.7200000000012,0.0050202977076357,0.4334684025436562,0.3869151962959592,0.6553505752113448,0.7219903727017306,VALID,111.02947688351189,97.0,88.0,DISPLAY_MEASUREMENT,97.0,88.0
1773652392.105859,203668,8.819774866104126,730.0,0,1.0,201976.76,1691.2399999999907,0.0083734386074912,0.7716880500894089,0.3867090218434705,0.699731294837753,0.8029279006535548,VALID,96.7321424635993,97.0,88.0,DISPLAY_MEASUREMENT,97.0,88.0
1773652392.225631,199635,8.939546823501587,4033.0,0,1.0,201937.68,-2302.679999999993,0.0114029239119712,1.0,0.386355502857844,0.6723519494566478,0.8403411351227786,VALID,105.5524513816868,97.0,88.0,DISPLAY_MEASUREMENT,97.0,88.0
1773652392.287048,199782,9.000963926315308,147.0,0,1.0,201885.86,-2103.859999999986,0.0104210369166022,0.9782221621670272,0.3861742240981191,0.6707731727799423,0.8354938066772001,VALID,106.06105733290228,97.0,88.0,DISPLAY_MEASUREMENT,97.0,88.0
1773652392.405896,200302,9.119811773300173,520.0,0,1.0,201822.44,-1520.4400000000023,0.0075335527605354,0.6869716890357201,0.3858234327173741,0.6540126393604108,0.7721804728870046,VALID,111.46049549822106,97.0,88.0,DISPLAY_MEASUREMENT,97.0,88.0
1773652392.495723,200538,9.209638833999634,236.0,0,1.0,201748.98,-1210.9800000000105,0.0060024095289106,0.532530602422116,0.3855582991078856,0.6547170299341262,0.7414770593754496,VALID,111.23357471641769,97.0,88.0,DISPLAY_MEASUREMENT,97.0,88.0
1773652392.617423,201642,9.331338882446287,1104.0,0,1.0,201774.42,-132.4200000000128,0.0006562774409165,0.0,0.385199089167492,0.6746741004281599,0.6409221390451971,POSSIBLE_PHYS_CHANGE,104.80436596773448,97.0,88.0,WARNING_LOW_CONFIDENCE,97.0,88.0
1773652392.705873,202412,9.41978883743286,770.0,0,1.0,201812.44,599.5599999999977,0.0029708773155906,0.2267505033046312,0.3849380202241015,0.6337716246788373,0.6739753900869876,POSSIBLE_PHYS_CHANGE,117.98117741453324,97.0,88.0,WARNING_LOW_CONFIDENCE,97.0,88.0
1773652392.825702,199676,9.539617776870728,2736.0,0,1.0,201779.44,-2103.4400000000023,0.0104244515694958,0.9785665863152164,0.3820204199497732,0.6111892152977437,0.8172721238473438,VALID,125.2561441488884,97.0,88.0,DISPLAY_MEASUREMENT,97.0,88.0
1773652392.915982,198967,9.629897832870483,709.0,0,1.0,201727.3,-2760.2999999999884,0.0136833239725113,1.0,0.3798222771857054,0.6185544111366236,0.8235485510595576,VALID,122.88343210494142,97.0,87.50410825909287,DISPLAY_MEASUREMENT,97.0,87.50410825909287
1773652393.005911,199375,9.719826936721802,408.0,0,1.0,201663.18,-2288.179999999993,0.0113465432807317,1.0,0.377632679419944,0.6846715142709093,0.8431647222232672,VALID,101.58367981736819,97.0,87.0,DISPLAY_MEASUREMENT,97.0,87.0
1773652393.095716,199727,9.809631824493408,352.0,0,1.0,201585.82,-1858.820000000007,0.0092209858808521,0.857177192548903,0.3754461060727408,0.6962551892942296,0.8178566059053236,VALID,97.85197656843191,97.0,87.0,DISPLAY_MEASUREMENT,97.0,87.0
1773652393.216802,200943,9.930717706680298,1216.0,0,1.0,201538.96,-595.9599999999919,0.0029570461215042,0.225355398914818,0.3724979017012172,0.6909074166228286,0.689593094939934,POSSIBLE_PHYS_CHANGE,99.57477184819102,97.0,87.0,WARNING_LOW_CONFIDENCE,97.0,87.0
1773652393.3077362,202379,10.021651983261108,1436.0,0,1.0,201578.38,800.6199999999953,0.0039717553043138,0.3277055811532416,0.3702838299457412,0.6980334156405522,0.7119795239173881,VALID,97.2791175214924,97.0,87.0,DISPLAY_MEASUREMENT,97.0,87.0
1773652393.425695,202533,10.139610767364502,154.0,0,1.0,201608.98,924.0199999999896,0.0045832283859577,0.3893827418613488,0.3711038537404192,0.6447985986992854,0.7084265133560973,VALID,114.42881646732084,97.0,87.0,DISPLAY_MEASUREMENT,97.0,87.0
